Hierarchy	Module	Clock	Reset	Memory_Instances
tt_overlay_wrapper	tt_overlay_wrapper	core_clk/uncore_clk/ai_clk/noc_clk_aon/ref_clk	core_clk_reset_n/uncore_clk_reset_n/ai_clk_reset_n
tt_overlay_wrapper.tt_overlay_wrapper_dfx_inst	tt_overlay_wrapper_dfx	i_core_clk/i_aiclk/i_nocclk/i_ref_clk
tt_overlay_wrapper.clock_reset_ctrl	tt_overlay_clock_reset_ctrl	i_dm_clk_raw/i_dm_uncore_clk_raw/i_ref_clk_raw/i_noc_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.overlay_harvest_reset_sync	tt_sync_reset_powergood	i_dm_uncore_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.d0nt_clk_core_clk_div2	tt_clkdiv2	i_dm_clk_raw	i_reset_n=i_powergood
tt_overlay_wrapper.clock_reset_ctrl.uncore_clk_reset_sync	tt_sync_reset_powergood	i_dm_uncore_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.uncore_clk_en_sync	tt_sync3s	i_dm_uncore_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.uncore_clk_gate	tt_clkgater	i_dm_uncore_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.gen_core_clk_reset_sync[*].core_clk_reset_sync	tt_sync_reset_powergood	i_dm_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.core_clk_en_sync	tt_sync3s	i_dm_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.core_clk_gate	tt_clkgater	i_dm_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.core_clk_uncore_reset_sync	tt_sync_reset_powergood	i_dm_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.ovl_debug_clk_reset_sync	tt_sync_reset_powergood	i_dm_uncore_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.ovl_debug_clk_en_sync	tt_sync3s	i_dm_uncore_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.ovl_debug_clk_gate	tt_clkgater	i_dm_uncore_clk_raw
tt_overlay_wrapper.clock_reset_ctrl.ref_clk_reset_sync	tt_sync_reset_powergood	i_ref_clk_raw	i_powergood
tt_overlay_wrapper.clock_reset_ctrl.pll_soft_reset_sync	tt_sync_reset_powergood	i_ref_clk_raw	i_powergood
tt_overlay_wrapper.overlay_harvest_logic	tt_overlay_wrapper_harvest	core_clk/uncore_clk/ai_clk/noc_clk_aon
tt_overlay_wrapper.overlay_pvt_pll_sync	tt_overlay_pvt_pll_sync	i_uncore_clk/i_ref_clk	i_uncore_clk_reset_n/i_ref_clk_reset_n
tt_overlay_wrapper.smn_wrapper	tt_overlay_smn_wrapper	i_axi_clk=uncore_clk/i_nocclk_aon=noc_clk_aon	i_axi_reset_n=uncore_clk_reset_n/i_smn_cold_reset_n
tt_overlay_wrapper.smn_wrapper.smn_mux_inst	tt_overlay_smn_mux	i_smn_clk	i_smn_reset_n
tt_overlay_wrapper.smn_wrapper.smn_mux_inst	tt_dispatch_smn_mux	i_smn_clk	i_smn_reset_n
tt_overlay_wrapper.smn_wrapper.overlay_smn_wrapper_cdc	tt_overlay_smn_wrapper_cdc	i_smn_clk/i_uncore_clk=i_axi_clk
tt_overlay_wrapper.smn_wrapper.smn_inst	tt_smn_node_full	i_axi_clk/i_noc_clk=i_nocclk_aon	i_smn_cold_reset_n/i_axi_reset_n=jtag_axi_reset_n/i_powergood
tt_overlay_wrapper.smn_wrapper.smn_axi_lite_downsize	axi_lite_dw_converter_intf	clk_i=i_axi_clk	rst_ni=i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.smn_mst_axi2apb	axi_lite_to_apb_intf	clk_i=i_axi_clk	rst_ni=i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.overlaymst_to_smnaxi	axi_lite_from_mem	clk_i=i_axi_clk	rst_ni=i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.smn_axi_lite_upsize	axi_lite_dw_converter_intf	clk_i=i_axi_clk	rst_ni=i_axi_reset_n
tt_overlay_wrapper.smn_wrapper.jtag_axi_reset_sync	tt_sync_reset_powergood	clk=i_axi_clk	rst_n/i_powergood
tt_overlay_wrapper.smn_wrapper.smn_jtag_demux_arb_inst	axi_lite_mux_intf	clk_i=i_axi_clk	rst_ni=jtag_axi_reset_n
