0,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
1,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
2,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
3,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
4,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
5,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
6,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
7,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
8,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
9,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
10,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
11,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
12,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
