0,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[0].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
10,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
100,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[2].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1000,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1001,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1002,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1003,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1004,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1005,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
